# List of 2D trajectory points: "<position x>;<position z>\n"
# The points are split in 8 independent trajectories made of 6 points
# that start and end at the target object origin position
# Trajectory 1
-1.1365463;-0.30921327
-0.90538826;0.029076663
-0.90538826;0.029076663
-0.93613828;0.65481977
-0.78339021;1.2979708
0.26924846;0.98494101
0.36286422;0.1079941
# Trajectory 2
-1.1365463;-0.30921327
-2.3245385;-0.8728306
-2.8608553;-2.2172202
-1.6904124;-2.7829617
1.2786256;-1.7924561
0.18832703;-0.53239696
-0.64704814;-0.60620969
# Trajectory 3
-1.1365463;-0.30921327
-1.6176598;-0.41920858
-2.0069686;0.074647133
-2.2413622;0.82359187
-1.6689367;1.0129672
-1.3792955;1.5294497
-0.76133145;1.1014484
# Trajectory 4
-1.1365463;-0.30921327
-2.4930998;-0.80183857
-3.1053314;-0.50591223
-3.3521632;0.22427546
-2.8809592;1.9914284
-1.9715885;2.0441082
-0.72595319;0.90588338
# Trajectory 5
-1.1365463;-0.30921327
-0.453125;0.26223236
1.0192263;0.12812869
1.6067271;1.3435886
0.61635235;1.822293
-0.036113965;1.1158316
-0.59763446;0.96518385
# Trajectory 6
-1.1365463;-0.30921327
-0.32001007;0.15391684
0.66438781;-1.2192483
-0.16817752;-2.8463941
-1.392655;-2.1239266
-1.687261;-1.1225437
-1.4664698;-0.082663565
# Trajectory 7
-1.1365463;-0.30921327
-0.8263966;1.0854128
-1.4625018;1.6635451
-1.6856523;1.0226353
-2.2953976;0.67785841
-2.1523382;-0.39528928
-1.4940458;-0.36683234
